,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
12,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.31684669736162546,0.39486730026567335,0.26457094619393673,0.4884937238493724,0.7290679521240174,249.0,32.0,154.0,63.0,9892.0,27873.0,1093.0,1561.0,0.2869044997430815,0.24514193095281134,7.4378410847970065,0.005800280542360889,1.269509475235619,0.0017188966748728246,28.739484068885627,0.08401034426772246
13,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.4229166197310023,0.5475759873986349,0.34449093444909346,0.5541547383102107,0.8808412578029287,249.0,64.0,130.0,55.0,4085.0,24295.0,800.0,1098.0,0.46450855171401306,0.19431989808822353,7.11184297311799,0.026055505534142917,1.2577010226329806,0.0070559998378246615,28.734098173873264,0.1363703761580369
14,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.24703554971155098,0.34843776106934,0.191349188871761,0.3800374366879542,0.6920300751879699,249.0,11.0,151.0,87.0,9216.0,33783.0,980.0,1390.0,0.19292740218747706,0.26097047472981305,329.3073544875859,8.533695019277882,236.2273274430851,1.746263145889677,683.3120556075493,33.68525726676004
15,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.29527605481002805,0.41306499505113825,0.22975849666006018,0.4362658738897453,0.7843286044209832,249.0,22.0,155.0,72.0,6537.0,30719.0,1061.0,1548.0,0.29683256257799306,0.24641367512714935,331.75816859795077,8.243621689838927,229.9254969413155,1.2881212835383042,696.2367445390387,34.1908339360206
16,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.23458770791553615,0.3283902503467864,0.18246715114145196,0.3547309696836233,0.6384173327168241,249.0,7.0,148.0,94.0,10948.0,35162.0,901.0,1262.0,0.13728620714967332,0.2733799771071531,332.52094840060886,5.64094549473051,243.36814248680767,1.360555662610919,703.206078563876,28.803032110308994
17,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.34541416833222294,0.43730319388214123,0.28543639433311313,0.5053769360640094,0.7742633828160144,249.0,42.0,148.0,59.0,8029.0,26953.0,1068.0,1505.0,0.33843499963297363,0.22866842202897442,323.23906058959676,7.3914468207148705,220.12964338057077,0.6291200667109995,694.2603798447188,34.40661628183757
18,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.391247491714202,0.507190039165254,0.3184504147397783,0.526554356602804,0.8386333080025721,249.0,48.0,141.0,60.0,5521.0,25799.0,970.0,1363.0,0.4074359539014901,0.2140492144529087,321.7270087818677,7.891747199363752,210.33351401526843,0.7629316398146179,690.4687840368675,35.562009759453
19,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.3147251589105161,0.39167144847938357,0.2630477868310945,0.47718931219261546,0.7105227204415663,249.0,28.0,156.0,65.0,10594.0,28489.0,1100.0,1588.0,0.26258900389047934,0.2428208536263169,325.4563643840657,11.024922041677817,224.98961391129527,2.999402014187055,678.4478071821618,39.98809948074722
20,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.43511871893981224,0.5637282097701989,0.35429053806063276,0.5524480657711224,0.8790259000788391,249.0,63.0,130.0,56.0,4143.0,24388.0,777.0,1075.0,0.4621595830580636,0.19531225084181195,312.7137265327579,9.839799146450835,183.84134872845945,0.8001302386170174,661.4773328894759,47.44990486033563
21,1.0,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.20614331236599262,0.29076023391812866,0.159674814651692,0.3193863319386332,0.5815873015873015,249.0,4.0,144.0,101.0,12521.0,37088.0,1136.0,1939.0,0.06876238713939664,0.2772643116435214,253.77230967818673,1.7784286095119124,119.56252228441626,0.8399002168422891,,
22,1.0,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.2461026862573996,0.3442758165621907,0.19149599941275783,0.37796373779637377,0.6795117123061696,249.0,11.0,155.0,83.0,9714.0,33896.0,1344.0,2215.0,0.17503486750348674,0.2581762287762234,282.1531789855779,3.0427702251915694,129.02116884737814,1.3544953241813797,,
23,1.0,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.17324525185796863,0.24251932095911222,0.13475372531747778,0.28317918226528666,0.5096439659158465,249.0,3.0,137.0,109.0,14847.0,39061.0,1058.0,1735.0,-0.008698524554062947,0.288488210282744,234.55974481921055,1.3080610811704452,114.98686091028655,0.9287735283192068,,
24,1.0,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.2899396642182581,0.35849821602335386,0.24339352565514205,0.4654077662776187,0.6855065412477025,249.0,26.0,157.0,66.0,11635.0,29131.0,1522.0,2323.0,0.2239594802906849,0.24190174232248107,322.61441851897916,1.1181091862498702,140.39246324595376,1.0910472047786284,,
25,1.0,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.330363017899961,0.42109004065618516,0.2718013653380313,0.49886221830727445,0.7728655502800443,249.0,44.0,143.0,62.0,7989.0,27308.0,1485.0,2190.0,0.3250018351317625,0.2257564853098099,365.30097613464335,1.8748080982685444,149.56139940866618,1.0978736707723242,,
26,1.0,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.25852508263973384,0.31278497173080433,0.2203075680833884,0.43521984878514275,0.6179099033375889,249.0,24.0,151.0,74.0,14665.0,30776.0,1480.0,2384.0,0.13893782573588787,0.2572614352900569,297.4127149507071,1.0003216982577954,132.7287886900758,0.7324669930122053,,
27,1.0,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.36329613045512266,0.4621662982485972,0.29927328782206564,0.540739925126624,0.8350620642747832,249.0,67.0,125.0,57.0,5820.0,25026.0,1323.0,1645.0,0.40965646333406736,0.1965789534111502,448.0531994007363,6.284200315292152,158.79624037061566,1.8992235832119795,,
28,1.0,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.21673359631353875,0.30569757727652463,0.16787785362989063,0.3271672906114659,0.5957560568086884,249.0,4.0,147.0,98.0,12097.0,36664.0,1107.0,1887.0,0.08485649269617557,0.27528094518585466,264.9383000549038,1.5191740042014972,124.81965422076257,1.2010191862458761,,
29,1.0,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.26452206315888777,0.37004289013526886,0.20582837847757468,0.39002055347573955,0.7011877268228307,249.0,9.0,159.0,81.0,9057.0,33239.0,1262.0,2188.0,0.200653306907436,0.25679680852791803,281.9128326034606,0.9817121002906579,128.66166252832343,0.3951192218960861,,
30,1.0,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.19558806181432112,0.2737961556245459,0.15213242310797914,0.2983006679879615,0.5368584450756325,249.0,4.0,143.0,102.0,14023.0,38237.0,1039.0,1748.0,0.021893121926154335,0.28760722443942865,241.54105668132942,0.7150638910057571,117.42729021674079,0.43930053365498833,,
31,1.0,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.307253249034071,0.3822790341964383,0.25684504147397785,0.4736108052558174,0.7049054954659675,249.0,32.0,152.0,65.0,10804.0,28684.0,1390.0,2099.0,0.24983483814137852,0.23919220691595403,320.9549584872306,0.9592208010765533,139.7389474533846,0.8385802083125846,,
32,1.0,h264,baseline,,,p+b,0.1,0.7,0-1-10,4,0.3341124369541149,0.42769204340481576,0.2741319826763562,0.5049915583938926,0.7878718469951613,249.0,47.0,142.0,60.0,7409.0,26974.0,1373.0,2036.0,0.3438302870146076,0.22314264445263804,356.22987442880117,4.819355753301787,148.2473980623686,1.4180039904572326,,
33,1.0,h264,baseline,,,p+b,0.1,0.7,0-1-10,8,0.28037079552099803,0.34200792602377805,0.2375578066505175,0.4450928576671805,0.6407926023778071,249.0,24.0,153.0,72.0,13596.0,30238.0,1413.0,2301.0,0.16965793143947738,0.255014003897837,297.22688646140676,2.3051476929430827,134.28313564487908,0.35389259549112717,,
34,1.0,h264,baseline,,,p+b,0.1,0.7,0-2-10,2,0.3687290317547008,0.4695546030033781,0.3035491448285987,0.5431439477354474,0.8401794078405769,249.0,68.0,126.0,55.0,5630.0,24895.0,1251.0,1552.0,0.41686853116053735,0.19549925907473964,404.5903572958285,3.869823976892332,151.5827952929503,1.2327716525764019,,
35,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,15,0.24675124678678464,0.34803675856307437,0.19112897306026572,0.3718527490273802,0.677126148705096,249.0,8.0,157.0,84.0,9662.0,34229.0,1078.0,1512.0,0.17475959773911764,0.2634602584407244,6.614465316647142,0.012574372106698392,1.09252018238126,0.002063248845352614,28.235395857641617,0.16239797089960142
36,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,10,0.2936015660008019,0.410722533817222,0.2284555531087132,0.4289436981575277,0.7711646321346091,249.0,18.0,158.0,73.0,6936.0,31118.0,1128.0,1656.0,0.28095867283270937,0.24706363239629758,6.61339123661956,0.008179168155993557,1.0869427595102679,0.0011352098516158949,28.182336675677263,0.15644235886341962
37,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,20,0.2320160434115843,0.3247902767686109,0.18046685752036995,0.346326066211554,0.62329083823238,249.0,7.0,150.0,92.0,11406.0,35620.0,971.0,1414.0,0.11919180797181239,0.2772506597612648,6.630875887208429,0.017127300480680983,1.0932394838369526,0.0031046255279163215,28.212597983863706,0.0269448824610922
38,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,6,0.3262406646338769,0.4098656451254719,0.2709572047272994,0.5014130514570946,0.7584665778369976,249.0,36.0,152.0,61.0,8701.0,27169.0,1201.0,1680.0,0.3196983043382515,0.23310211658226282,6.5935425430292165,0.03358921211049325,1.0766699256267995,0.005455284427761035,28.15246332164763,0.07334046948578031
39,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,4,0.36978838361098604,0.478222895073949,0.30143874330176906,0.5243889011231007,0.8319261674624432,249.0,45.0,145.0,59.0,5773.0,25917.0,1093.0,1533.0,0.3983887543125596,0.21650519977419133,6.599722265701815,0.0063524642692847,1.073821744324821,0.0009284291450229935,28.02374693618751,0.14194164919351196
40,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,8,0.3111771908343537,0.3848566792861006,0.2611759524333847,0.474932100124789,0.6998377501352082,249.0,27.0,156.0,66.0,11100.0,28612.0,1198.0,1734.0,0.2492475959773912,0.24510970139652885,6.501726103787909,0.03455216489020309,1.0669587247720635,0.005641051592728718,27.925126584274427,0.07829411291601455
41,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-2-10,2,0.43320430301120766,0.5599546195019781,0.35324451295603027,0.5531270645232328,0.8768035838957412,249.0,64.0,129.0,56.0,4235.0,24351.0,830.0,1140.0,0.4601776407546062,0.19706306424906625,6.876346226755274,0.021465492474909073,1.081591820741453,0.0006884413264446973,28.08958105309375,0.1373672207001891
42,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,15,0.22841370813935583,0.322172096908939,0.1769250532188211,0.3611722821698598,0.6576775271512114,249.0,9.0,151.0,89.0,10244.0,34811.0,1146.0,1524.0,0.15215077442560376,0.26362751513434296,38.28538470397309,0.1513189868273489,29.239901989275523,0.06087477720088234,671.1697503321255,30.336345327600885
43,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,10,0.28218674087875284,0.39475420653249754,0.21957351537840417,0.42310797915290316,0.7606730451996041,249.0,13.0,160.0,76.0,7254.0,31436.0,1209.0,1728.0,0.26780077809586733,0.24892047548007376,38.05062175674204,0.07834360140056223,29.171588801372252,0.020511731249482437,671.4994287740082,31.258281003897764
44,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,20,0.21349534033266485,0.29886386154964,0.1660610731850547,0.3395727813256992,0.6111367989959706,249.0,6.0,150.0,93.0,11774.0,35988.0,1003.0,1384.0,0.10509799603611536,0.2745706464968628,38.081881085145106,0.10078262269525148,29.26632504699101,0.08823041478589165,671.5024994656704,26.86576554705221
45,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,6,0.3228942281137807,0.4056004218355396,0.2682045070836086,0.49543052191147324,0.749229872616768,249.0,36.0,150.0,63.0,9036.0,27495.0,1242.0,1735.0,0.30681567936577847,0.23475996398293036,37.60132852266211,0.051356702817479005,28.79387454750557,0.13963017141640507,668.6904912835031,34.93704614791168
46,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,4,0.36611806998820423,0.4720041711322886,0.29903472069294573,0.522700579901637,0.8250441734495844,249.0,46.0,145.0,58.0,6040.0,26009.0,1153.0,1607.0,0.3906995522278499,0.21778486472829436,37.39886364130263,0.2994149584564639,28.604371482754768,0.263717225898143,672.7174762574484,37.82839587957743
47,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,8,0.30355312234170173,0.37409279071017687,0.25539528738163403,0.46772003229831904,0.685097575399172,249.0,27.0,158.0,64.0,11715.0,29005.0,1263.0,1797.0,0.2295566321661895,0.24681147164515424,37.240811481155546,0.17112359278993175,28.659672454172625,0.03211747610492279,673.3211290978419,31.918819011326658
48,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-2-10,2,0.4240985008778643,0.5483410942956927,0.34575717536519124,0.5512185274902738,0.87418509895227,249.0,61.0,133.0,55.0,4323.0,24455.0,867.0,1167.0,0.4559751890185715,0.19700100596374429,36.08405016194408,0.1260720740715554,28.15922532250711,0.17216950223026548,653.0381754124948,57.51239463412192
49,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,15,0.22284610919601502,0.31431913116123644,0.17261249357703884,0.360603391323497,0.656641604010025,249.0,9.0,151.0,89.0,10275.0,34842.0,1150.0,1551.0,0.1509395874623798,0.2649511643778092,61.685393164256,0.4728243442422475,41.23126692489648,0.36589424750886745,689.8884492489584,32.96260642071644
50,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,10,0.2675644442348058,0.3742989112504124,0.2081956984511488,0.4202635249210893,0.7555592213790828,249.0,14.0,158.0,77.0,7409.0,31591.0,1229.0,1754.0,0.26174484327974745,0.25002699927946936,60.94793143341672,0.3408412432396671,40.84804392726138,0.06772638572937328,693.3059323109313,32.1676030994823
51,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,20,0.20898902913766662,0.2925556509676993,0.16255597151875506,0.3352051677310431,0.6032763062289451,249.0,6.0,149.0,94.0,12012.0,36226.0,1033.0,1396.0,0.09581222931806499,0.27491320841217953,61.995058352454635,0.2842785321446483,41.60002392405281,0.07771247124590165,681.5421778325252,31.192419230657517
52,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,6,0.3196029008578756,0.401929707485263,0.2652682962636717,0.4952470087352272,0.7503892781670559,249.0,36.0,152.0,61.0,8977.0,27505.0,1245.0,1757.0,0.30765983997651036,0.23621255190155263,61.9629144174639,0.27868456324108326,40.866283020523746,0.44832888623139183,690.1770394704319,35.05510552149213
53,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,4,0.355334630393954,0.45888401545298746,0.28991411583351684,0.5223335535491448,0.8267638771894152,249.0,47.0,142.0,60.0,5964.0,26029.0,1129.0,1598.0,0.39216765763781836,0.2196665970468853,62.08745554958932,0.6816432847200413,41.138354472461,0.30489795535544734,688.1451680704682,38.428386583869525
54,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,8,0.2916657573707527,0.3597190073747107,0.2452653600528518,0.4660133597592307,0.6834795715131614,249.0,22.0,161.0,66.0,11760.0,29098.0,1283.0,1823.0,0.22665712398150184,0.24738583614045054,61.56418563296879,0.13358646281825612,40.87630071435408,0.2890710063514738,693.358507304536,35.71290396585156
55,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-2-10,2,0.42161991876779065,0.544854459274768,0.3438486383322323,0.551255230125523,0.8735060629852569,249.0,60.0,134.0,55.0,4350.0,24453.0,862.0,1158.0,0.4556081626660794,0.19776950841340424,61.61453199731208,0.5676654741730918,39.36403416696553,0.06580346380159356,672.0650919006717,56.132577732817644
56,0.5,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.41605363848513927,0.5868337510442774,0.3222674888056962,0.4704543786243852,0.8566750208855473,249.0,37.0,132.0,80.0,4289.0,28856.0,399.0,780.0,0.3844234016002349,0.22682777872144946,469.39684863928306,1.9982746141032521,438.5014546750488,2.665881672350322,,
57,0.5,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.4441404683851796,0.6213130979874629,0.34559201350656976,0.4956874403582177,0.89115803365226,249.0,47.0,132.0,70.0,3299.0,27481.0,406.0,807.0,0.42769580855905454,0.21387226179685684,515.0015583884243,1.4316902247337613,461.7212285637797,2.9555267332227624,,
58,0.5,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.4028547835319099,0.5639408151132835,0.313348748440138,0.46030609997797844,0.8284232776273202,249.0,30.0,139.0,80.0,5195.0,29409.0,394.0,773.0,0.35774058577405854,0.2391165279464995,434.7378239090555,2.1692361966153006,412.6818956373863,5.079203501754818,,
59,0.5,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.47546812040767955,0.6175565133257103,0.38653380312706453,0.5458232401086398,0.8720497258627261,249.0,62.0,128.0,59.0,4364.0,24749.0,435.0,768.0,0.45775526682815826,0.20284823028102458,573.2124761626723,2.3052476741296912,503.3229474439458,5.078916208141132,,
60,0.5,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.48118931348108684,0.6336301226129448,0.38787344931366075,0.5487410996109521,0.8964235392871062,249.0,69.0,123.0,57.0,3455.0,24590.0,443.0,766.0,0.47720766351024,0.19520015527250636,629.5066719756679,2.5936319939508294,517.6376888668191,3.755126973664274,,
61,0.5,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.4596606066040485,0.5904797558025687,0.37629376789253466,0.5389965499522865,0.8457927777457812,249.0,61.0,128.0,60.0,5355.0,25121.0,448.0,805.0,0.4325038537767012,0.21304130508226854,549.421664188507,2.1453518747197795,492.4832180838185,1.2589758079102982,,
62,0.5,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.4788856603389601,0.6237078486231777,0.38864420465389415,0.5618255890772957,0.9016345162715359,249.0,78.0,116.0,55.0,3340.0,23877.0,475.0,833.0,0.491815312339426,0.18869457802811201,680.916370145585,2.844920917292329,487.4605915508669,2.8452938209963596,,
63,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.22685004205314097,0.31996658312447784,0.17571386625559715,0.36346619687293547,0.6618546365914787,249.0,6.0,153.0,90.0,10119.0,34686.0,1059.0,1561.0,0.15833516846509577,0.2758125565611372,28.152991014171832,0.15488201173539168,4.6885513031965536,0.017906321675395968,90.77285755233504,1.2163837955311498
64,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.28159713214310983,0.3939293962388651,0.21911473243778903,0.4264479189605814,0.7666776641372485,249.0,16.0,157.0,76.0,7072.0,31254.0,1082.0,1707.0,0.2768112750495486,0.25704597577421195,28.12986587116974,0.12485518452856427,4.657118614599953,0.022380988885965417,88.569604049642,0.9727594739303047
65,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.20854075734339977,0.2919281326375586,0.16220729648388754,0.33067239227776557,0.595118567937116,249.0,6.0,149.0,94.0,12259.0,36473.0,982.0,1474.0,0.08768259561036484,0.28917942063137614,28.086371696880914,0.2679956466942463,4.6873021274711935,0.043874030336671026,90.63542467817784,1.2933913579553284
66,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.33949837003526045,0.4288956127080182,0.2809403215150848,0.5004587829406152,0.7640219644758223,249.0,38.0,148.0,63.0,8423.0,27221.0,1078.0,1624.0,0.32610291418923876,0.23689575923952344,26.60339704234137,0.35269118660905724,4.601663174180515,0.05884205412813956,90.07742902390378,2.3842285101437355
67,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3622804147439441,0.47025570428517033,0.29463040446304045,0.5265176539675549,0.8403678861193287,249.0,50.0,138.0,61.0,5450.0,25801.0,994.0,1422.0,0.4082617631945974,0.21623410957538083,26.21003242594146,0.12047979031089065,4.512730148451163,0.023547037719375753,89.02405288618887,1.335699957100406
68,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.29473937853911786,0.36553560270586,0.24691697863906628,0.4734456433971959,0.7008883696921948,249.0,23.0,158.0,68.0,11010.0,28693.0,1129.0,1736.0,0.2506789987521104,0.25131612562412986,27.5007210024436,0.11123070034498986,4.632857616811625,0.015378152084682097,87.68479733264606,0.681179067573244
69,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.4255443782316297,0.5510079057148691,0.3466196872935477,0.5527416868531161,0.8786720732810175,249.0,65.0,128.0,56.0,4159.0,24372.0,804.0,1078.0,0.4616640974821993,0.1960676661838696,26.365860829294153,0.14009441334698924,4.483116347081254,0.011895143365668345,88.93876783073038,0.7842696848783102
70,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.24521127261096698,0.3458646616541353,0.18993613741466636,0.3737245834250899,0.6805346700083542,249.0,11.0,150.0,88.0,9560.0,34127.0,1027.0,1446.0,0.17943918373339207,0.2654119283149341,473.1615021899092,14.774171123692952,278.96912142290256,1.804000999589223,742.2457043204945,36.00907360222615
