,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
14,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.24703554971155098,0.34843776106934,0.191349188871761,0.3800374366879542,0.6920300751879699,249.0,11.0,151.0,87.0,9216.0,33783.0,980.0,1390.0,0.19292740218747706,0.26097047472981305,265.44006666482346,1.54215235647819,246.3441064282077,1.0559384748182072,598.0035446801442,18.71035759153052
15,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.29527605481002805,0.41306499505113825,0.22975849666006018,0.4362658738897453,0.7843286044209832,249.0,22.0,155.0,72.0,6537.0,30719.0,1061.0,1548.0,0.29683256257799306,0.24641367512714935,259.8031686379245,1.0864140437630894,234.11911092738777,0.6873945736386364,593.3932761692768,18.35626825216285
16,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.23458770791553615,0.3283902503467864,0.18246715114145196,0.3547309696836233,0.6384173327168241,249.0,7.0,148.0,94.0,10948.0,35162.0,901.0,1262.0,0.13728620714967332,0.2733799771071531,263.5637733099775,1.258836499895684,248.82166628924267,1.116559689278307,588.4349245963937,12.248321579132607
17,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.34541416833222294,0.43730319388214123,0.28543639433311313,0.5053769360640094,0.7742633828160144,249.0,42.0,148.0,59.0,8029.0,26953.0,1068.0,1505.0,0.33843499963297363,0.22866842202897442,252.9320058975229,1.7853063089736954,223.37399468489343,0.7496050166001625,595.0578550179154,14.346495990285472
18,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.391247491714202,0.507190039165254,0.3184504147397783,0.526554356602804,0.8386333080025721,249.0,48.0,141.0,60.0,5521.0,25799.0,970.0,1363.0,0.4074359539014901,0.2140492144529087,258.815644250589,2.1840755127765807,218.6483272868533,0.9582345265309568,608.9996262719193,19.759081245001767
19,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.3147251589105161,0.39167144847938357,0.2630477868310945,0.47718931219261546,0.7105227204415663,249.0,28.0,156.0,65.0,10594.0,28489.0,1100.0,1588.0,0.26258900389047934,0.2428208536263169,259.4370451730883,0.8018499877404516,231.75001917303754,0.6770320442672808,593.3243699960152,13.176390974324075
20,1.0,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.43511871893981224,0.5637282097701989,0.35429053806063276,0.5524480657711224,0.8790259000788391,249.0,63.0,130.0,56.0,4143.0,24388.0,777.0,1075.0,0.4621595830580636,0.19531225084181195,247.18729583501656,4.775580912943525,191.65204962121348,0.584905201894329,597.8598147692068,37.114713764132944
21,1.0,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.20614331236599262,0.29076023391812866,0.159674814651692,0.3193863319386332,0.5815873015873015,249.0,4.0,144.0,101.0,12521.0,37088.0,1136.0,1939.0,0.06876238713939664,0.2772643116435214,121.4186071045995,0.1640823049428634,117.80103975849222,0.22983218755575507,,
22,1.0,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.2461026862573996,0.3442758165621907,0.19149599941275783,0.37796373779637377,0.6795117123061696,249.0,11.0,155.0,83.0,9714.0,33896.0,1344.0,2215.0,0.17503486750348674,0.2581762287762234,131.8541997951459,0.9060026107414958,126.21073320655296,0.7646042180463032,,
23,1.0,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.17324525185796863,0.24251932095911222,0.13475372531747778,0.28317918226528666,0.5096439659158465,249.0,3.0,137.0,109.0,14847.0,39061.0,1058.0,1735.0,-0.008698524554062947,0.288488210282744,117.08097266848972,0.5066774344641471,114.81785628660951,0.5037304079732619,,
24,1.0,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.2899396642182581,0.35849821602335386,0.24339352565514205,0.4654077662776187,0.6855065412477025,249.0,26.0,157.0,66.0,11635.0,29131.0,1522.0,2323.0,0.2239594802906849,0.24190174232248107,149.3110179072081,2.217863181660365,138.60676872023654,0.8795646396282903,,
25,1.0,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.330363017899961,0.42109004065618516,0.2718013653380313,0.49886221830727445,0.7728655502800443,249.0,44.0,143.0,62.0,7989.0,27308.0,1485.0,2190.0,0.3250018351317625,0.2257564853098099,168.54158210561653,2.1315477320221183,151.4646471526153,2.1516130066341974,,
26,1.0,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.25852508263973384,0.31278497173080433,0.2203075680833884,0.43521984878514275,0.6179099033375889,249.0,24.0,151.0,74.0,14665.0,30776.0,1480.0,2384.0,0.13893782573588787,0.2572614352900569,141.19343539280598,1.4221088335407512,135.0057606335545,0.8492036672903744,,
27,1.0,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.36329613045512266,0.4621662982485972,0.29927328782206564,0.540739925126624,0.8350620642747832,249.0,67.0,125.0,57.0,5820.0,25026.0,1323.0,1645.0,0.40965646333406736,0.1965789534111502,206.14293625982324,5.317395345273202,161.8072365539518,0.6805597221968914,,
28,1.0,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.21673359631353875,0.30569757727652463,0.16787785362989063,0.3271672906114659,0.5957560568086884,249.0,4.0,147.0,98.0,12097.0,36664.0,1107.0,1887.0,0.08485649269617557,0.27528094518585466,128.29390585541816,1.2326251641048451,124.41949214461181,1.1630175747157465,,
29,1.0,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.26452206315888777,0.37004289013526886,0.20582837847757468,0.39002055347573955,0.7011877268228307,249.0,9.0,159.0,81.0,9057.0,33239.0,1262.0,2188.0,0.200653306907436,0.25679680852791803,135.3601570883441,0.18548802233844777,129.97351912016072,0.39334134921203756,,
30,1.0,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.19558806181432112,0.2737961556245459,0.15213242310797914,0.2983006679879615,0.5368584450756325,249.0,4.0,143.0,102.0,14023.0,38237.0,1039.0,1748.0,0.021893121926154335,0.28760722443942865,122.56057321831457,0.9575428414998725,119.8352576304328,0.8285464270352749,,
31,1.0,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.307253249034071,0.3822790341964383,0.25684504147397785,0.4736108052558174,0.7049054954659675,249.0,32.0,152.0,65.0,10804.0,28684.0,1390.0,2099.0,0.24983483814137852,0.23919220691595403,153.19595107723111,1.0105063733757198,141.45965651827842,1.1622678185931286,,
32,1.0,h264,baseline,,,p+b,0.1,0.7,0-1-10,4,0.3341124369541149,0.42769204340481576,0.2741319826763562,0.5049915583938926,0.7878718469951613,249.0,47.0,142.0,60.0,7409.0,26974.0,1373.0,2036.0,0.3438302870146076,0.22314264445263804,160.97176779995925,2.395193839337515,146.6989022952232,1.4011207600333295,,
33,1.0,h264,baseline,,,p+b,0.1,0.7,0-1-10,8,0.28037079552099803,0.34200792602377805,0.2375578066505175,0.4450928576671805,0.6407926023778071,249.0,24.0,153.0,72.0,13596.0,30238.0,1413.0,2301.0,0.16965793143947738,0.255014003897837,140.41729314121804,0.2496426167478177,133.40085737480194,0.14567588785161406,,
34,1.0,h264,baseline,,,p+b,0.1,0.7,0-2-10,2,0.3687290317547008,0.4695546030033781,0.3035491448285987,0.5431439477354474,0.8401794078405769,249.0,68.0,126.0,55.0,5630.0,24895.0,1251.0,1552.0,0.41686853116053735,0.19549925907473964,190.38942162961496,1.5347058291670148,156.02583661850358,1.5379966841903303,,
35,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,15,0.24675124678678464,0.34803675856307437,0.19112897306026572,0.3718527490273802,0.677126148705096,249.0,8.0,157.0,84.0,9662.0,34229.0,1078.0,1512.0,0.17475959773911764,0.2634602584407244,1.0894566337162457,0.0010188452017824477,1.0894320073971153,0.00102959615602412,68.65847913091577,1.0166133517485476
36,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,10,0.2936015660008019,0.410722533817222,0.2284555531087132,0.4289436981575277,0.7711646321346091,249.0,18.0,158.0,73.0,6936.0,31118.0,1128.0,1656.0,0.28095867283270937,0.24706363239629758,1.1019721789619654,0.0032932876521579594,1.096159593585381,0.003123745418537145,68.38304045630842,1.3432305516107725
37,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,20,0.2320160434115843,0.3247902767686109,0.18046685752036995,0.346326066211554,0.62329083823238,249.0,7.0,150.0,92.0,11406.0,35620.0,971.0,1414.0,0.11919180797181239,0.2772506597612648,1.0839139105023512,0.0024585713700239673,1.0827055035653554,0.0023282632556077365,70.7818663927083,1.0040957628151668
38,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,6,0.3262406646338769,0.4098656451254719,0.2709572047272994,0.5014130514570946,0.7584665778369976,249.0,36.0,152.0,61.0,8701.0,27169.0,1201.0,1680.0,0.3196983043382515,0.23310211658226282,1.1067215991792365,0.004465153528665051,1.0940812433223919,0.0033731027994053746,70.18045138372247,0.8742168403335916
39,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,4,0.36978838361098604,0.478222895073949,0.30143874330176906,0.5243889011231007,0.8319261674624432,249.0,45.0,145.0,59.0,5773.0,25917.0,1093.0,1533.0,0.3983887543125596,0.21650519977419133,1.096627437869844,0.005722587017038844,1.0802234094947016,0.005306071170903702,69.64658916192127,1.2558260199981206
40,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,8,0.3111771908343537,0.3848566792861006,0.2611759524333847,0.474932100124789,0.6998377501352082,249.0,27.0,156.0,66.0,11100.0,28612.0,1198.0,1734.0,0.2492475959773912,0.24510970139652885,1.0942079740000987,0.0021224592989277256,1.0872251552774048,0.0021610312438872553,69.27687424341819,1.0883274658226902
41,1.0,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-2-10,2,0.43320430301120766,0.5599546195019781,0.35324451295603027,0.5531270645232328,0.8768035838957412,249.0,64.0,129.0,56.0,4235.0,24351.0,830.0,1140.0,0.4601776407546062,0.19706306424906625,1.1342184864455478,0.006786670291810016,1.0834907939751726,0.0016540915400475766,68.65866528883053,1.3767795097625437
42,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,15,0.22841370813935583,0.322172096908939,0.1769250532188211,0.3611722821698598,0.6576775271512114,249.0,9.0,151.0,89.0,10244.0,34811.0,1146.0,1524.0,0.15215077442560376,0.26362751513434296,28.342575425581668,0.13462315717077944,28.119922843705947,0.13276918040120572,647.947940586938,27.00769464514204
43,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,10,0.28218674087875284,0.39475420653249754,0.21957351537840417,0.42310797915290316,0.7606730451996041,249.0,13.0,160.0,76.0,7254.0,31436.0,1209.0,1728.0,0.26780077809586733,0.24892047548007376,28.827070209350982,0.053558969256783384,28.698992331648586,0.05724068813016688,652.2142029811977,29.538072090835595
44,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,20,0.21349534033266485,0.29886386154964,0.1660610731850547,0.3395727813256992,0.6111367989959706,249.0,6.0,150.0,93.0,11774.0,35988.0,1003.0,1384.0,0.10509799603611536,0.2745706464968628,29.684582137732516,0.11981912999155994,29.589896028107358,0.11215639653792771,649.5800448780578,26.437588261795735
45,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,6,0.3228942281137807,0.4056004218355396,0.2682045070836086,0.49543052191147324,0.749229872616768,249.0,36.0,150.0,63.0,9036.0,27495.0,1242.0,1735.0,0.30681567936577847,0.23475996398293036,27.014664775945146,0.19944485457221114,26.914531130193144,0.1771475494048265,631.3460657248462,31.77303143495337
46,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,4,0.36611806998820423,0.4720041711322886,0.29903472069294573,0.522700579901637,0.8250441734495844,249.0,46.0,145.0,58.0,6040.0,26009.0,1153.0,1607.0,0.3906995522278499,0.21778486472829436,29.392798805722226,0.06152528566483209,29.11410988214041,0.010419985570117765,649.5219804397339,35.59486650695397
47,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,8,0.30355312234170173,0.37409279071017687,0.25539528738163403,0.46772003229831904,0.685097575399172,249.0,27.0,158.0,64.0,11715.0,29005.0,1263.0,1797.0,0.2295566321661895,0.24681147164515424,28.814734587823423,0.056792571555721795,28.620732175895185,0.04738035501605115,647.9009843617386,29.212802522419484
48,1.0,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-2-10,2,0.4240985008778643,0.5483410942956927,0.34575717536519124,0.5512185274902738,0.87418509895227,249.0,61.0,133.0,55.0,4323.0,24455.0,867.0,1167.0,0.4559751890185715,0.19700100596374429,28.42584788356042,0.23424878328524915,28.294670174677222,0.19407567721800956,644.0628701650504,47.48404927121378
49,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,15,0.22284610919601502,0.31431913116123644,0.17261249357703884,0.360603391323497,0.656641604010025,249.0,9.0,151.0,89.0,10275.0,34842.0,1150.0,1551.0,0.1509395874623798,0.2649511643778092,41.441284529557386,0.2894134330736394,41.053658793198835,0.27192578661112254,667.842635251818,25.267025785738216
50,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,10,0.2675644442348058,0.3742989112504124,0.2081956984511488,0.4202635249210893,0.7555592213790828,249.0,14.0,158.0,77.0,7409.0,31591.0,1229.0,1754.0,0.26174484327974745,0.25002699927946936,39.969230192140095,0.2198470955790553,39.388002707110616,0.19640844450867165,648.6088288623179,30.631143547077933
51,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,20,0.20898902913766662,0.2925556509676993,0.16255597151875506,0.3352051677310431,0.6032763062289451,249.0,6.0,149.0,94.0,12012.0,36226.0,1033.0,1396.0,0.09581222931806499,0.27491320841217953,42.03752481574006,0.27697498048222574,41.76203321999071,0.24119583766526884,661.3837660143312,22.599627739309955
52,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,6,0.3196029008578756,0.401929707485263,0.2652682962636717,0.4952470087352272,0.7503892781670559,249.0,36.0,152.0,61.0,8977.0,27505.0,1245.0,1757.0,0.30765983997651036,0.23621255190155263,42.4378511139977,0.05051507459214961,41.10890434507136,0.09237825017875494,658.4379584597147,26.47436137798377
53,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,4,0.355334630393954,0.45888401545298746,0.28991411583351684,0.5223335535491448,0.8267638771894152,249.0,47.0,142.0,60.0,5964.0,26029.0,1129.0,1598.0,0.39216765763781836,0.2196665970468853,41.92971901176588,0.122812658046097,40.62035925335734,0.18234669525405747,653.6642598627818,34.981112516305316
54,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,8,0.2916657573707527,0.3597190073747107,0.2452653600528518,0.4660133597592307,0.6834795715131614,249.0,22.0,161.0,66.0,11760.0,29098.0,1283.0,1823.0,0.22665712398150184,0.24738583614045054,41.95769643147343,0.1899826521923045,41.23368025590795,0.12929962348800988,668.2140924349378,24.822245901788445
55,1.0,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-2-10,2,0.42161991876779065,0.544854459274768,0.3438486383322323,0.551255230125523,0.8735060629852569,249.0,60.0,134.0,55.0,4350.0,24453.0,862.0,1158.0,0.4556081626660794,0.19776950841340424,43.091088652635825,0.14226766021345694,39.82650825026935,0.10174241775046242,656.3957090710137,47.411983171577326
56,0.5,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.41605363848513927,0.5868337510442774,0.3222674888056962,0.4704543786243852,0.8566750208855473,249.0,37.0,132.0,80.0,4289.0,28856.0,399.0,780.0,0.3844234016002349,0.22682777872144946,481.1168946663168,6.385288089996226,456.6642821618634,5.61457559907273,,
57,0.5,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.4441404683851796,0.6213130979874629,0.34559201350656976,0.4956874403582177,0.89115803365226,249.0,47.0,132.0,70.0,3299.0,27481.0,406.0,807.0,0.42769580855905454,0.21387226179685684,504.9796333447301,2.397296681832314,467.8373383319144,2.0152000464270636,,
58,0.5,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.4028547835319099,0.5639408151132835,0.313348748440138,0.46030609997797844,0.8284232776273202,249.0,30.0,139.0,80.0,5195.0,29409.0,394.0,773.0,0.35774058577405854,0.2391165279464995,434.9611835963213,2.449940956048481,418.334003024846,2.303713745383571,,
59,0.5,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.47546812040767955,0.6175565133257103,0.38653380312706453,0.5458232401086398,0.8720497258627261,249.0,62.0,128.0,59.0,4364.0,24749.0,435.0,768.0,0.45775526682815826,0.20284823028102458,578.3611034706232,0.6304173123851339,516.4647371405857,0.41765524720476643,,
60,0.5,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.48118931348108684,0.6336301226129448,0.38787344931366075,0.5487410996109521,0.8964235392871062,249.0,69.0,123.0,57.0,3455.0,24590.0,443.0,766.0,0.47720766351024,0.19520015527250636,630.9040936073378,13.00281024477347,532.3593535446031,7.304608003359519,,
61,0.5,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.4596606066040485,0.5904797558025687,0.37629376789253466,0.5389965499522865,0.8457927777457812,249.0,61.0,128.0,60.0,5355.0,25121.0,448.0,805.0,0.4325038537767012,0.21304130508226854,534.1936608562357,8.30241152537015,489.84262858086913,6.249014212031008,,
62,0.5,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.4788856603389601,0.6237078486231777,0.38864420465389415,0.5618255890772957,0.9016345162715359,249.0,78.0,116.0,55.0,3340.0,23877.0,475.0,833.0,0.491815312339426,0.18869457802811201,687.0782329574326,13.057484802894065,506.1066419129372,2.369219284920588,,
63,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.22685004205314097,0.31996658312447784,0.17571386625559715,0.36346619687293547,0.6618546365914787,249.0,6.0,153.0,90.0,10119.0,34686.0,1059.0,1561.0,0.15833516846509577,0.2758125565611372,4.565678233079806,0.0,4.565091860792382,0.0,67.98352087035623,0.0
64,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.28159713214310983,0.3939293962388651,0.21911473243778903,0.4264479189605814,0.7666776641372485,249.0,16.0,157.0,76.0,7072.0,31254.0,1082.0,1707.0,0.2768112750495486,0.25704597577421195,4.572468933629128,0.0,4.5436032521957,0.0,68.2334887651066,0.0
65,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.20854075734339977,0.2919281326375586,0.16220729648388754,0.33067239227776557,0.595118567937116,249.0,6.0,149.0,94.0,12259.0,36473.0,982.0,1474.0,0.08768259561036484,0.28917942063137614,4.547082958786231,0.0,4.555456157559605,0.0,65.97519241048522,0.0
66,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.33949837003526045,0.4288956127080182,0.2809403215150848,0.5004587829406152,0.7640219644758223,249.0,38.0,148.0,63.0,8423.0,27221.0,1078.0,1624.0,0.32610291418923876,0.23689575923952344,4.3315469302360565,0.0,4.495119595782863,0.0,66.85728918617639,0.0
67,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3622804147439441,0.47025570428517033,0.29463040446304045,0.5265176539675549,0.8403678861193287,249.0,50.0,138.0,61.0,5450.0,25801.0,994.0,1422.0,0.4082617631945974,0.21623410957538083,4.334695607930334,0.0,4.486136918018649,0.0,67.16752055323668,0.0
68,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.29473937853911786,0.36553560270586,0.24691697863906628,0.4734456433971959,0.7008883696921948,249.0,23.0,158.0,68.0,11010.0,28693.0,1129.0,1736.0,0.2506789987521104,0.25131612562412986,4.543023884580979,0.0,4.596546738489377,0.0,66.80543011690212,0.0
69,0.5,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.4255443782316297,0.5510079057148691,0.3466196872935477,0.5527416868531161,0.8786720732810175,249.0,65.0,128.0,56.0,4159.0,24372.0,804.0,1078.0,0.4616640974821993,0.1960676661838696,4.283522840737917,0.0,4.371793794062433,0.0,62.39246874946357,0.0
70,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.24521127261096698,0.3458646616541353,0.18993613741466636,0.3737245834250899,0.6805346700083542,249.0,11.0,150.0,88.0,9560.0,34127.0,1027.0,1446.0,0.17943918373339207,0.2654119283149341,331.3783831146563,1.601408277929677,295.69801737271337,1.5785561075942964,545.8202142800047,3.538410107680593
71,0.5,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.30296455272281314,0.42382052128010556,0.23574102620568158,0.4298979666740072,0.7728802375453646,249.0,21.0,151.0,77.0,6884.0,31066.0,1078.0,1646.0,0.28378477574689864,0.24989873756335076,327.20852871009447,1.1949207436884923,278.14168661198937,0.9302919505386635,545.4751647395998,6.820194200270977
